일자|시간|구분,공급량
2019-01-22 07 E,3030.867505261322
2019-01-22 08 E,3496.3725787609715
2019-01-22 09 E,3499.4630521489703
2019-01-22 10 E,3320.0278812326346
2019-01-22 11 E,3196.6714106843606
2019-01-22 12 E,2928.297906908577
2019-01-22 13 E,2723.6490158909105
2019-01-22 14 E,2625.2509176732024
2019-01-22 15 E,2504.0012882261008
2019-01-22 16 E,2452.563643562648
2019-01-22 17 E,2535.2533673596818
2019-01-22 18 E,2819.314960119975
2019-01-22 19 E,3283.4940050339073
2019-01-22 20 E,3441.860519915141
2019-01-22 21 E,3453.379291436476
2019-01-22 22 E,3408.3618446426603
2019-01-22 23 E,3282.1882389460343
2019-01-22 24 E,3131.17166819218
2019-01-23 01 E,2627.8610343784026
2019-01-23 02 E,2365.9534328894642
2019-01-23 03 E,2220.725046694859
2019-01-23 04 E,2254.2038777713815
2019-01-23 05 E,2450.4142526372493
2019-01-23 06 E,2612.575303525856
2019-01-23 07 E,3033.2952007450676
2019-01-23 08 E,3498.800274244717
2019-01-23 09 E,3501.890747632716
2019-01-23 10 E,3316.7722172506856
2019-01-23 11 E,3193.4157467024115
2019-01-23 12 E,2925.0422429266278
2019-01-23 13 E,2720.3933519089614
2019-01-23 14 E,2621.9952536912533
2019-01-23 15 E,2500.7456242441517
2019-01-23 16 E,2449.307979580699
2019-01-23 17 E,2531.9977033777327
2019-01-23 18 E,2816.0592961380257
2019-01-23 19 E,3280.2383410519583
2019-01-23 20 E,3442.250845269363
2019-01-23 21 E,3438.8803097959517
2019-01-23 22 E,3397.494197917724
2019-01-23 23 E,3271.3205922210977
2019-01-23 24 E,3120.3040214672433
2019-01-24 01 E,2607.014405225798
2019-01-24 02 E,2345.1068037368595
2019-01-24 03 E,2199.8784175422543
2019-01-24 04 E,2233.357248618777
2019-01-24 05 E,2429.5676234846446
2019-01-24 06 E,2591.728674373251
2019-01-24 07 E,3012.448571592463
2019-01-24 08 E,3476.326149106738
2019-01-24 09 E,3479.4166224947367
2019-01-24 10 E,3293.4969330648773
2019-01-24 11 E,3170.1404625166033
2019-01-24 12 E,2901.7669587408195
2019-01-24 13 E,2697.118067723153
2019-01-24 14 E,2598.719969505445
2019-01-24 15 E,2477.4703400583435
2019-01-24 16 E,2426.0326953948907
2019-01-24 17 E,2506.789844575169
2019-01-24 18 E,2790.851437335462
2019-01-24 19 E,3249.6307496095123
2019-01-24 20 E,3414.858367643921
2019-01-24 21 E,3413.4204067872656
2019-01-24 22 E,3372.0342949090377
2019-01-24 23 E,3245.8606892124117
2019-01-24 24 E,3100.2438510984393
2019-01-25 01 E,2654.549061786982
2019-01-25 02 E,2397.762999604364
2019-01-25 03 E,2250.28555099742
2019-01-25 04 E,2285.7458106952395
2019-01-25 05 E,2471.879119372998
2019-01-25 06 E,2634.0401702616045
2019-01-25 07 E,3052.3166700784
2019-01-25 08 E,3515.2520850285746
2019-01-25 09 E,3518.3425584165734
2019-01-25 10 E,3348.7718739055695
2019-01-25 11 E,3232.5053247864257
2019-01-25 12 E,2967.5723476002954
2019-01-25 13 E,2761.2169959442476
2019-01-25 14 E,2662.8188977265395
2019-01-25 15 E,2541.569268279438
2019-01-25 16 E,2487.3254555068497
2019-01-25 17 E,2567.605103888089
2019-01-25 18 E,2834.8872644651087
2019-01-25 19 E,3293.666576739159
2019-01-25 20 E,3398.9350860801887
2019-01-25 21 E,3391.0735661588255
2019-01-25 22 E,3347.1267206637804
2019-01-25 23 E,3242.02745210055
2019-01-25 24 E,3118.418944844855
2019-01-26 01 E,2650.6051026459654
2019-01-26 02 E,2429.775835710787
2019-01-26 03 E,2281.982784367367
2019-01-26 04 E,2314.822218311783
2019-01-26 05 E,2446.6177988544555
2019-01-26 06 E,2543.2919987766013
2019-01-26 07 E,2813.5544633707946
2019-01-26 08 E,3141.1971665392443
2019-01-26 09 E,3246.7517251087406
2019-01-26 10 E,3189.9934454866902
2019-01-26 11 E,3114.056827686774
2019-01-26 12 E,2959.3880662602683
2019-01-26 13 E,2769.5698033659437
2019-01-26 14 E,2674.8095733740442
2019-01-26 15 E,2563.7560471426928
2019-01-26 16 E,2509.373740355551
2019-01-26 17 E,2589.6533887367905
2019-01-26 18 E,2825.6027684211736
2019-01-26 19 E,3139.1957234967285
2019-01-26 20 E,3234.3220128092985
2019-01-26 21 E,3226.4604928879353
2019-01-26 22 E,3174.254584552196
2019-01-26 23 E,3107.5282745832505
2019-01-26 24 E,3018.4523896100845
2019-01-27 01 E,2711.4657521377853
2019-01-27 02 E,2504.722648138284
2019-01-27 03 E,2374.851875528312
2019-01-27 04 E,2407.6913094727283
2019-01-27 05 E,2508.3043342393335
2019-01-27 06 E,2601.1622185216384
2019-01-27 07 E,2808.3856208266943
2019-01-27 08 E,3068.5289384973325
2019-01-27 09 E,3233.780800147445
2019-01-27 10 E,3244.115482213045
2019-01-27 11 E,3170.1124712611477
2019-01-27 12 E,3021.7419197315066
2019-01-27 13 E,2855.3590570630345
2019-01-27 14 E,2777.294071118754
2019-01-27 15 E,2675.857717281187
2019-01-27 16 E,2627.0888631450443
2019-01-27 17 E,2723.210169987066
2019-01-27 18 E,2964.667433871787
2019-01-27 19 E,3294.3503208112847
2019-01-27 20 E,3403.7567307900326
2019-01-27 21 E,3376.5548380567
2019-01-27 22 E,3336.1330467594935
2019-01-27 23 E,3255.1606843152244
2019-01-27 24 E,3196.2618657224816
2019-01-28 01 E,2490.319411678631
2019-01-28 02 E,2310.5348031959816
2019-01-28 03 E,2208.3010756023755
2019-01-28 04 E,2241.8937006526307
2019-01-28 05 E,2425.0501587707563
2019-01-28 06 E,2590.166395321276
2019-01-28 07 E,3040.8651032186826
2019-01-28 08 E,3492.578873857637
2019-01-28 09 E,3495.669347245636
2019-01-28 10 E,3329.65439048131
2019-01-28 11 E,3221.27472848513
2019-01-28 12 E,2971.901878843868
2019-01-28 13 E,2774.0906520959666
2019-01-28 14 E,2675.6925538782584
2019-01-28 15 E,2554.723174080296
2019-01-28 16 E,2503.285529416843
2019-01-28 17 E,2584.0426785971213
2019-01-28 18 E,2832.627411064686
2019-01-28 19 E,3235.7430137919428
2019-01-28 20 E,3346.173970917859
2019-01-28 21 E,3359.6253170559494
2019-01-28 22 E,3305.193924882929
2019-01-28 23 E,3211.9629498012364
2019-01-28 24 E,3087.1341134703357
2019-01-29 01 E,2451.619934405456
2019-01-29 02 E,2225.57131154417
2019-01-29 03 E,2091.0556644489507
2019-01-29 04 E,2124.534495525473
2019-01-29 05 E,2313.095702612939
2019-01-29 06 E,2471.4404378617046
2019-01-29 07 E,2892.6221318771873
2019-01-29 08 E,3342.851672042273
2019-01-29 09 E,3345.942145430272
2019-01-29 10 E,3179.9271886659462
2019-01-29 11 E,3071.547526669766
2019-01-29 12 E,2810.7254417237496
2019-01-29 13 E,2612.914214975848
2019-01-29 14 E,2514.51611675814
2019-01-29 15 E,2393.2664873110384
2019-01-29 16 E,2341.8288426475856
2019-01-29 17 E,2422.585991827864
2019-01-29 18 E,2656.559042873135
2019-01-29 19 E,3059.6746456003916
2019-01-29 20 E,3170.105602726308
2019-01-29 21 E,3183.5569488643982
2019-01-29 22 E,3141.4339430770274
2019-01-29 23 E,3048.202967995335
2019-01-29 24 E,2924.352199329226
2019-01-30 01 E,2330.3087242895335
2019-01-30 02 E,2086.6530924830304
2019-01-30 03 E,1941.4247062884233
2019-01-30 04 E,1974.9035373649458
2019-01-30 05 E,2157.8835751268416
2019-01-30 06 E,2316.228310375607
2019-01-30 07 E,2736.948207594819
2019-01-30 08 E,3167.2520664281674
2019-01-30 09 E,3170.342539816166
2019-01-30 10 E,3018.5699049178834
2019-01-30 11 E,2910.190242921703
2019-01-30 12 E,2649.3681579756867
2019-01-30 13 E,2463.9481349693524
2019-01-30 14 E,2365.5500367516443
2019-01-30 15 E,2244.3004073045427
2019-01-30 16 E,2192.86276264109
2019-01-30 17 E,2273.619911821368
2019-01-30 18 E,2490.9592077549173
2019-01-30 19 E,2894.074810482174
2019-01-30 20 E,3008.1517569442613
2019-01-30 21 E,3006.7137960876057
2019-01-30 22 E,2949.494408601703
2019-01-30 23 E,2856.2634335200105
2019-01-30 24 E,2732.412664853902
2019-01-31 01 E,2195.104121327251
2019-01-31 02 E,1951.4484895207486
2019-01-31 03 E,1806.2201033261426
2019-01-31 04 E,1831.581135778386
2019-01-31 05 E,2014.5611735402824
2019-01-31 06 E,2172.9059087890455
2019-01-31 07 E,2593.6258060082573
2019-01-31 08 E,3021.7872356325634
2019-01-31 09 E,3024.877709020562
2019-01-31 10 E,2870.4542526117734
2019-01-31 11 E,2762.074590615593
2019-01-31 12 E,2501.2525056695767
2019-01-31 13 E,2315.8324826632424
2019-01-31 14 E,2217.4343844455343
2019-01-31 15 E,2096.1847549984327
2019-01-31 16 E,2044.7471103349799
2019-01-31 17 E,2125.504259515258
2019-01-31 18 E,2342.8435554488074
2019-01-31 19 E,2745.959158176064
2019-01-31 20 E,2860.0361046381513
2019-01-31 21 E,2858.5981437814958
2019-01-31 22 E,2801.378756295593
2019-01-31 23 E,2708.1477812139005
2019-01-31 24 E,2584.297012547792
2019-02-01 01 E,2409.6981816078687
2019-02-01 02 E,2145.039778499993
2019-02-01 03 E,1987.1819736594036
2019-02-01 04 E,2017.3329545020956
2019-02-01 05 E,2166.8770182629805
2019-02-01 06 E,2303.06289318795
2019-02-01 07 E,2717.7091998804813
2019-02-01 08 E,3065.96729998556
2019-02-01 09 E,3053.010467430887
2019-02-01 10 E,3008.275280843469
2019-02-01 11 E,2882.6131460777447
2019-02-01 12 E,2608.0934953147917
2019-02-01 13 E,2405.613276829412
2019-02-01 14 E,2317.0309450451023
2019-02-01 15 E,2200.309838743928
2019-02-01 16 E,2170.8196714812216
2019-02-01 17 E,2220.7022651104535
2019-02-01 18 E,2420.4229605858714
2019-02-01 19 E,2927.5375880037755
2019-02-01 20 E,3002.365226450564
2019-02-01 21 E,2986.305375237953
2019-02-01 22 E,2965.3097476712487
2019-02-01 23 E,2851.4845398947014
2019-02-01 24 E,2713.1072095186673
2019-02-02 01 E,2394.9470577172774
2019-02-02 02 E,2157.6712954290842
2019-02-02 03 E,2044.2743639113128
2019-02-02 04 E,2072.4294717650773
2019-02-02 05 E,2156.5050982831954
2019-02-02 06 E,2239.2304339337798
2019-02-02 07 E,2517.0008024531007
2019-02-02 08 E,2850.8641504249294
2019-02-02 09 E,2957.941787233596
2019-02-02 10 E,2892.8921507012183
2019-02-02 11 E,2798.3064223716497
2019-02-02 12 E,2629.117864349402
2019-02-02 13 E,2445.2481559386893
2019-02-02 14 E,2360.3036923801883
2019-02-02 15 E,2249.250166148837
2019-02-02 16 E,2200.4736670084953
2019-02-02 17 E,2274.211948578539
2019-02-02 18 E,2478.484063320641
2019-02-02 19 E,2846.9971396475817
2019-02-02 20 E,2947.0443390434984
2019-02-02 21 E,2930.9844878308872
2019-02-02 22 E,2802.325267949498
2019-02-02 23 E,2726.873018767236
2019-02-02 24 E,2620.5371444566504
2019-02-03 01 E,2389.9382935759463
2019-02-03 02 E,2166.7486942234304
2019-02-03 03 E,2061.626278466007
2019-02-03 04 E,2089.7813863197725
2019-02-03 05 E,2162.5747324429226
2019-02-03 06 E,2241.483752453666
2019-02-03 07 E,2450.1659720859675
2019-02-03 08 E,2711.9903134693477
2019-02-03 09 E,2885.7938109378683
2019-02-03 10 E,2888.2541370479476
2019-02-03 11 E,2806.1118253149634
2019-02-03 12 E,2639.1105849494666
2019-02-03 13 E,2460.8829415872087
2019-02-03 14 E,2392.6337220763266
2019-02-03 15 E,2291.1973682387597
2019-02-03 16 E,2240.3395115825138
2019-02-03 17 E,2327.9868769965838
2019-02-03 18 E,2555.4697143048948
2019-02-03 19 E,2931.9144897036917
2019-02-03 20 E,3048.2482238111184
2019-02-03 21 E,3014.7805744032935
2019-02-03 22 E,2940.3939622278695
2019-02-03 23 E,2850.6956605702835
2019-02-03 24 E,2750.781638018032
2019-02-04 01 E,2341.195662561162
2019-02-04 02 E,2145.5298220834607
2019-02-04 03 E,2043.2960944898552
2019-02-04 04 E,2076.88871954011
2019-02-04 05 E,2319.614759764865
2019-02-04 06 E,2484.661833747077
2019-02-04 07 E,2932.8611537419793
2019-02-04 08 E,3424.7466150184814
2019-02-04 09 E,3416.486659813604
2019-02-04 10 E,3212.744578804228
2019-02-04 11 E,3071.244907247321
2019-02-04 12 E,2794.2313157412636
2019-02-04 13 E,2591.7205201915126
2019-02-04 14 E,2503.138188407203
2019-02-04 15 E,2386.697331755168
2019-02-04 16 E,2335.259687091715
2019-02-04 17 E,2409.4754694607973
2019-02-04 18 E,2644.0830809253753
2019-02-04 19 E,3151.1977083432794
2019-02-04 20 E,3343.686774804751
2019-02-04 21 E,3355.289783447717
2019-02-04 22 E,3316.4303281595107
2019-02-04 23 E,3190.2567224628847
2019-02-04 24 E,3037.176463747137
2019-02-05 01 E,2518.3411376941895
2019-02-05 02 E,2271.289743531531
2019-02-05 03 E,2126.3937402026672
2019-02-05 04 E,2165.827994814807
2019-02-05 05 E,2384.4882404167593
2019-02-05 06 E,2542.763813097217
2019-02-05 07 E,2969.989703500029
2019-02-05 08 E,3460.3909343026626
2019-02-05 09 E,3452.1309790977853
2019-02-05 10 E,3248.388898088409
2019-02-05 11 E,3106.889226531502
2019-02-05 12 E,2814.985873131037
2019-02-05 13 E,2612.475077581286
2019-02-05 14 E,2523.892745796976
2019-02-05 15 E,2407.171639495802
2019-02-05 16 E,2355.7339948323493
2019-02-05 17 E,2429.9497772014315
2019-02-05 18 E,2673.468977551234
2019-02-05 19 E,3180.583604969138
2019-02-05 20 E,3373.0726714306097
2019-02-05 21 E,3384.6756800735757
2019-02-05 22 E,3345.8162247853693
2019-02-05 23 E,3219.6426190887432
2019-02-05 24 E,3067.5404280377875
2019-02-06 01 E,2552.703851860635
2019-02-06 02 E,2288.0454487527595
2019-02-06 03 E,2132.43670632451
2019-02-06 04 E,2171.8709609366497
2019-02-06 05 E,2384.95003721303
2019-02-06 06 E,2543.2256098934877
2019-02-06 07 E,2969.989703500029
2019-02-06 08 E,3460.3909343026626
2019-02-06 09 E,3452.1309790977853
2019-02-06 10 E,3248.388898088409
2019-02-06 11 E,3106.889226531502
2019-02-06 12 E,2814.985873131037
2019-02-06 13 E,2612.475077581286
2019-02-06 14 E,2523.892745796976
2019-02-06 15 E,2407.171639495802
2019-02-06 16 E,2355.7339948323493
2019-02-06 17 E,2429.9497772014315
2019-02-06 18 E,2673.468977551234
2019-02-06 19 E,3180.583604969138
2019-02-06 20 E,3373.0726714306097
2019-02-06 21 E,3384.6756800735757
2019-02-06 22 E,3345.8162247853693
2019-02-06 23 E,3219.6426190887432
2019-02-06 24 E,3067.5404280377875
2019-02-07 01 E,2634.5556072252716
2019-02-07 02 E,2369.897204117396
2019-02-07 03 E,2214.2884616891465
2019-02-07 04 E,2253.7227163012863
2019-02-07 05 E,2466.8017925776667
2019-02-07 06 E,2625.0773652581242
2019-02-07 07 E,3051.8414588646656
2019-02-07 08 E,3542.242689667299
2019-02-07 09 E,3533.982734462422
2019-02-07 10 E,3330.2406534530455
2019-02-07 11 E,3188.7409818961387
2019-02-07 12 E,2896.8376284956735
2019-02-07 13 E,2694.3268329459224
2019-02-07 14 E,2605.744501161613
2019-02-07 15 E,2489.0233948604387
2019-02-07 16 E,2437.585750196986
2019-02-07 17 E,2511.801532566068
2019-02-07 18 E,2755.3207329158704
2019-02-07 19 E,3262.4353603337745
2019-02-07 20 E,3480.5950210575606
2019-02-07 21 E,3495.1830528872497
2019-02-07 22 E,3430.653003336729
2019-02-07 23 E,3304.479397640103
2019-02-07 24 E,3152.377206589147
2019-02-08 01 E,2669.6324468450234
2019-02-08 02 E,2404.974043737148
2019-02-08 03 E,2247.11623889656
2019-02-08 04 E,2282.5764985943792
2019-02-08 05 E,2491.0814935138837
2019-02-08 06 E,2649.3570661943413
2019-02-08 07 E,3073.6777623984663
2019-02-08 08 E,3559.5426056478223
2019-02-08 09 E,3551.282650442945
2019-02-08 10 E,3355.540861393805
2019-02-08 11 E,3214.041189836898
2019-02-08 12 E,2922.1378364364327
2019-02-08 13 E,2717.9205802483
2019-02-08 14 E,2629.3382484639906
2019-02-08 15 E,2512.6171421628164
2019-02-08 16 E,2459.790117405463
2019-02-08 17 E,2533.5283989755067
2019-02-08 18 E,2759.419988271475
2019-02-08 19 E,3266.5346156893793
2019-02-08 20 E,3384.7763879404474
2019-02-08 21 E,3368.7165367278362
2019-02-08 22 E,3322.9228369958387
2019-02-08 23 E,3209.0976292192913
2019-02-08 24 E,3078.664699804776
2019-02-09 01 E,2528.282400896744
2019-02-09 02 E,2291.006638608551
2019-02-09 03 E,2145.2811282092894
2019-02-09 04 E,2178.1205621537056
2019-02-09 05 E,2312.5936598990415
2019-02-09 06 E,2395.318995549626
2019-02-09 07 E,2666.1324552961128
2019-02-09 08 E,3011.5883249687013
2019-02-09 09 E,3114.101997655846
2019-02-09 10 E,3041.4961129464555
2019-02-09 11 E,2946.910384616887
2019-02-09 12 E,2777.7218265946394
2019-02-09 13 E,2586.7129490453435
2019-02-09 14 E,2501.7684854868426
2019-02-09 15 E,2390.714959255491
2019-02-09 16 E,2337.7494404835843
2019-02-09 17 E,2411.4877220536277
2019-02-09 18 E,2615.75983679573
2019-02-09 19 E,2984.2729131226706
2019-02-09 20 E,3084.3201125185874
2019-02-09 21 E,3068.260261305976
2019-02-09 22 E,2979.003468770208
2019-02-09 23 E,2903.551219587946
2019-02-09 24 E,2797.2153452773605
2019-02-10 01 E,2454.252326232648
2019-02-10 02 E,2231.0627268801322
2019-02-10 03 E,2103.2594952143186
2019-02-10 04 E,2136.098929158735
2019-02-10 05 E,2259.2897465091028
2019-02-10 06 E,2338.1987665198462
2019-02-10 07 E,2544.7479316804893
2019-02-10 08 E,2818.1647947646293
2019-02-10 09 E,2980.37577053239
2019-02-10 10 E,2982.8360966424693
2019-02-10 11 E,2900.693784909485
2019-02-10 12 E,2733.6925445439883
2019-02-10 13 E,2553.7278634789777
2019-02-10 14 E,2485.4786439680956
2019-02-10 15 E,2384.0422901305287
2019-02-10 16 E,2333.1844334742827
2019-02-10 17 E,2412.3295808088515
2019-02-10 18 E,2639.8124181171625
2019-02-10 19 E,3016.2571935159594
2019-02-10 20 E,3132.590927623386
2019-02-10 21 E,3099.123278215561
2019-02-10 22 E,3020.989697653083
2019-02-10 23 E,2931.291395995497
2019-02-10 24 E,2831.3773734432457
2019-02-11 01 E,2335.0727416453283
2019-02-11 02 E,2139.406901167627
2019-02-11 03 E,2037.1731735740227
2019-02-11 04 E,2070.765798624276
2019-02-11 05 E,2294.9469110812374
2019-02-11 06 E,2459.993985063449
2019-02-11 07 E,2907.900053570957
2019-02-11 08 E,3400.285996065278
2019-02-11 09 E,3384.8479598774625
2019-02-11 10 E,3181.105878868086
2019-02-11 11 E,3039.6062073111793
2019-02-11 12 E,2762.592615805122
2019-02-11 13 E,2560.081820255371
2019-02-11 14 E,2471.4994884710613
2019-02-11 15 E,2350.5301086730988
2019-02-11 16 E,2299.092464009646
2019-02-11 17 E,2361.3750474782246
2019-02-11 18 E,2586.924672871846
2019-02-11 19 E,3094.03930028975
2019-02-11 20 E,3263.331130775026
2019-02-11 21 E,3259.3756507276403
2019-02-11 22 E,3212.9463346243983
2019-02-11 23 E,3086.7727289277723
2019-02-11 24 E,2950.9271992901286
2019-02-12 01 E,2430.9125148712174
2019-02-12 02 E,2183.8611207085587
2019-02-12 03 E,2049.34547361334
2019-02-12 04 E,2084.4259713334122
2019-02-12 05 E,2303.0862169353645
2019-02-12 06 E,2461.361789615822
2019-02-12 07 E,2888.7133050668485
2019-02-12 08 E,3379.615017087301
2019-02-12 09 E,3364.1769808994854
2019-02-12 10 E,3160.434899890109
2019-02-12 11 E,3018.9352283332023
2019-02-12 12 E,2727.031874932737
2019-02-12 13 E,2524.521079382986
2019-02-12 14 E,2435.9387475986764
2019-02-12 15 E,2314.689118151575
2019-02-12 16 E,2263.251473488122
2019-02-12 17 E,2325.5340569567006
2019-02-12 18 E,2551.6609788239593
2019-02-12 19 E,3058.7756062418634
2019-02-12 20 E,3228.0674367271395
2019-02-12 21 E,3224.111956679754
2019-02-12 22 E,3177.682640576512
2019-02-12 23 E,3051.509034879886
2019-02-12 24 E,2916.641572907034
2019-02-13 01 E,2406.7354148777695
2019-02-13 02 E,2142.077011769894
2019-02-13 03 E,1996.848625575292
2019-02-13 04 E,2031.9291232953626
2019-02-13 05 E,2245.008199571742
2019-02-13 06 E,2403.2837722521995
2019-02-13 07 E,2830.173490906955
2019-02-13 08 E,3321.0752029274076
2019-02-13 09 E,3305.637166739592
2019-02-13 10 E,3093.0090553599775
2019-02-13 11 E,2951.5093838030707
2019-02-13 12 E,2659.6060304026055
2019-02-13 13 E,2457.0952348528544
2019-02-13 14 E,2368.512903068545
2019-02-13 15 E,2247.263273621443
2019-02-13 16 E,2195.8256289579904
2019-02-13 17 E,2258.108212426569
2019-02-13 18 E,2484.2351342938277
2019-02-13 19 E,2991.349761711732
2019-02-13 20 E,3168.4710215512605
2019-02-13 21 E,3164.515541503875
2019-02-13 22 E,3118.086225400633
2019-02-13 23 E,2991.912619704007
2019-02-13 24 E,2857.045157731155
2019-02-14 01 E,2403.056112909336
2019-02-14 02 E,2138.3977098014607
2019-02-14 03 E,1993.1693236068593
2019-02-14 04 E,2028.2498213269303
2019-02-14 05 E,2241.3288976033086
2019-02-14 06 E,2399.604470283766
2019-02-14 07 E,2826.494188938522
2019-02-14 08 E,3317.3959009589744
2019-02-14 09 E,3301.9578647711587
2019-02-14 10 E,3089.3297533915443
2019-02-14 11 E,2947.8300818346374
2019-02-14 12 E,2655.926728434172
2019-02-14 13 E,2453.415932884421
2019-02-14 14 E,2364.8336011001115
2019-02-14 15 E,2243.58397165301
2019-02-14 16 E,2192.146326989557
2019-02-14 17 E,2254.4289104581358
2019-02-14 18 E,2470.8755398721605
2019-02-14 19 E,2977.9901672900646
2019-02-14 20 E,3155.1114271295933
2019-02-14 21 E,3151.1559470822076
2019-02-14 22 E,3104.7266309789657
2019-02-14 23 E,2978.5530252823396
2019-02-14 24 E,2853.365855762722
2019-02-15 01 E,2376.814566560261
2019-02-15 02 E,2112.1561634523855
2019-02-15 03 E,1964.6787148454455
2019-02-15 04 E,2000.1389745432643
2019-02-15 05 E,2208.6439694627657
2019-02-15 06 E,2366.919542143223
2019-02-15 07 E,2770.6405636029426
2019-02-15 08 E,3258.0786458257758
2019-02-15 09 E,3242.64060963796
2019-02-15 10 E,3038.012790218582
2019-02-15 11 E,2890.9202453217904
2019-02-15 12 E,2599.016891921325
2019-02-15 13 E,2389.697802036649
2019-02-15 14 E,2301.1154702523395
2019-02-15 15 E,2179.865840805238
2019-02-15 16 E,2127.0388160478847
2019-02-15 17 E,2188.8438987174245
2019-02-15 18 E,2411.9321189875373
2019-02-15 19 E,2916.163403289051
2019-02-15 20 E,3058.4793421956942
2019-02-15 21 E,3042.419490983083
2019-02-15 22 E,2996.6257912510855
2019-02-15 23 E,2882.800583474538
2019-02-15 24 E,2762.880889394349
2019-02-16 01 E,2283.300507357115
2019-02-16 02 E,2046.0247450689258
2019-02-16 03 E,1900.299234669661
2019-02-16 04 E,1933.1386686140772
2019-02-16 05 E,2067.6117663594123
2019-02-16 06 E,2150.3371020099967
2019-02-16 07 E,2400.4252619638637
2019-02-16 08 E,2746.6128126373187
2019-02-16 09 E,2849.1264853244634
2019-02-16 10 E,2773.3179297105294
2019-02-16 11 E,2673.139328041076
2019-02-16 12 E,2519.8138248635355
2019-02-16 13 E,2335.3544263157846
2019-02-16 14 E,2250.4099627572837
2019-02-16 15 E,2139.356436525932
2019-02-16 16 E,2086.3909177540254
2019-02-16 17 E,2148.1960004235652
2019-02-16 18 E,2359.3450385930455
2019-02-16 19 E,2686.617443982864
2019-02-16 20 E,2796.256957032043
2019-02-16 21 E,2780.1971058194317
2019-02-16 22 E,2690.9403132836637
2019-02-16 23 E,2615.4880641014015
2019-02-16 24 E,2512.035532907206
2019-02-17 01 E,2178.675932478272
2019-02-17 02 E,1955.4863331257584
2019-02-17 03 E,1827.683101459942
2019-02-17 04 E,1860.5225354043582
2019-02-17 05 E,1978.7433563673117
2019-02-17 06 E,2057.652376378053
2019-02-17 07 E,2243.476241746076
2019-02-17 08 E,2517.6247858310826
2019-02-17 09 E,2679.8357615988434
2019-02-17 10 E,2679.093416804379
2019-02-17 11 E,2590.834029237214
2019-02-17 12 E,2439.695843716424
2019-02-17 13 E,2266.2806416529584
2019-02-17 14 E,2198.0314221420763
2019-02-17 15 E,2096.5950683045094
2019-02-17 16 E,2045.737211648263
2019-02-17 17 E,2121.45137816183
2019-02-17 18 E,2355.811138897519
2019-02-17 19 E,2681.418516720409
2019-02-17 20 E,2805.36667166692
2019-02-17 21 E,2771.899022259095
2019-02-17 22 E,2693.765441696617
2019-02-17 23 E,2604.067140039031
2019-02-17 24 E,2509.381101695856
2019-02-18 01 E,2060.9422188890003
2019-02-18 02 E,1865.2763784113022
2019-02-18 03 E,1763.0426508176938
2019-02-18 04 E,1796.6352758679486
2019-02-18 05 E,2032.681694904736
2019-02-18 06 E,2197.728768886945
2019-02-18 07 E,2627.67060971968
2019-02-18 08 E,3096.5152457079553
2019-02-18 09 E,3088.6673979415123
2019-02-18 10 E,2898.140500542291
2019-02-18 11 E,2767.7513309468222
2019-02-18 12 E,2512.3951183382887
2019-02-18 13 E,2316.4338017900827
2019-02-18 14 E,2227.851470005773
2019-02-18 15 E,2106.8820902078105
2019-02-18 16 E,2055.4444455443577
2019-02-18 17 E,2117.7270290129363
2019-02-18 18 E,2344.291068989752
2019-02-18 19 E,2794.871346714939
2019-02-18 20 E,2968.346617218297
2019-02-18 21 E,2973.5426586458443
2019-02-18 22 E,2951.8402693885387
2019-02-18 23 E,2825.6666636919126
2019-02-18 24 E,2702.3847696238927
2019-02-19 01 E,2243.9431493229317
2019-02-19 02 E,1996.8917551602767
2019-02-19 03 E,1862.376108065055
2019-02-19 04 E,1897.4566057851277
2019-02-19 05 E,2096.4226823479967
2019-02-19 06 E,2254.6982550284542
2019-02-19 07 E,2661.324470686861
2019-02-19 08 E,3128.6848762012673
2019-02-19 09 E,3120.8370284348243
2019-02-19 10 E,2930.3101310356033
2019-02-19 11 E,2799.9209614401343
2019-02-19 12 E,2529.674986937193
2019-02-19 13 E,2333.713670388987
2019-02-19 14 E,2245.1313386046772
2019-02-19 15 E,2123.8817091575756
2019-02-19 16 E,2072.444064494123
2019-02-19 17 E,2134.7266479627015
2019-02-19 18 E,2361.8679844131548
2019-02-19 19 E,2812.4482621383418
2019-02-19 20 E,2985.9235326416997
2019-02-19 21 E,2991.119574069247
2019-02-19 22 E,2976.113786667412
2019-02-19 23 E,2849.940180970786
2019-02-19 24 E,2727.636354567558
2019-02-20 01 E,2259.2442347724004
2019-02-20 02 E,1994.5858316645283
2019-02-20 03 E,1849.3574454699205
2019-02-20 04 E,1890.1901171731197
2019-02-20 05 E,2083.575024410417
2019-02-20 06 E,2241.8505970908745
2019-02-20 07 E,2648.0150159530103
2019-02-20 08 E,3115.375421467417
2019-02-20 09 E,3107.527573700974
2019-02-20 10 E,2911.317316836058
2019-02-20 11 E,2780.928147240589
2019-02-20 12 E,2510.6821727376478
2019-02-20 13 E,2314.7208561894417
2019-02-20 14 E,2226.138524405132
2019-02-20 15 E,2104.8888949580305
2019-02-20 16 E,2053.4512502945777
2019-02-20 17 E,2115.7338337631563
2019-02-20 18 E,2342.8751702136096
2019-02-20 19 E,2793.4554479387966
2019-02-20 20 E,2970.5767077783253
2019-02-20 21 E,2972.886984405432
2019-02-20 22 E,2930.9748315982915
2019-02-20 23 E,2804.8012259016655
