일자|시간|구분,공급량
2019-02-08 21 D,1809.1919
2019-02-08 22 D,1760.4945
2019-02-08 23 D,1710.1125
2019-02-08 24 D,1611.1766
2019-02-09 01 D,1359.28
2019-02-09 02 D,1232.258
2019-02-09 03 D,1137.3794
2019-02-09 04 D,1175.0927
2019-02-09 05 D,1270.6046
2019-02-09 06 D,1293.946
2019-02-09 07 D,1407.339
2019-02-09 08 D,1516.6027
2019-02-09 09 D,1615.9585
2019-02-09 10 D,1612.1578
2019-02-09 11 D,1551.5034
2019-02-09 12 D,1440.3268
2019-02-09 13 D,1350.522
2019-02-09 14 D,1307.5853
2019-02-09 15 D,1251.8441
2019-02-09 16 D,1233.3319
2019-02-09 17 D,1275.7505
2019-02-09 18 D,1432.5406
2019-02-09 19 D,1594.2034
2019-02-09 20 D,1653.127
2019-02-09 21 D,1597.2749
2019-02-09 22 D,1528.0817
2019-02-09 23 D,1480.1792
2019-02-09 24 D,1377.4012
2019-02-10 01 D,1199.8043
2019-02-10 02 D,1092.9926
2019-02-10 03 D,1022.50134
2019-02-10 04 D,1073.5986
2019-02-10 05 D,1140.88
2019-02-10 06 D,1164.2217
2019-02-10 07 D,1228.9451
2019-02-10 08 D,1339.4166
2019-02-10 09 D,1483.7302
2019-02-10 10 D,1507.8671
2019-02-10 11 D,1454.672
2019-02-10 12 D,1349.3972
2019-02-10 13 D,1269.1803
2019-02-10 14 D,1228.2146
2019-02-10 15 D,1176.2286
2019-02-10 16 D,1183.0956
2019-02-10 17 D,1226.8689
2019-02-10 18 D,1384.8934
2019-02-10 19 D,1557.3693
2019-02-10 20 D,1620.8715
2019-02-10 21 D,1579.9479
2019-02-10 22 D,1521.3677
2019-02-10 23 D,1463.7041
2019-02-10 24 D,1360.8898
2019-02-11 01 D,1101.0188
2019-02-11 02 D,952.1751
2019-02-11 03 D,905.05457
2019-02-11 04 D,969.4263
2019-02-11 05 D,1109.8718
2019-02-11 06 D,1165.9656
2019-02-11 07 D,1376.5481
2019-02-11 08 D,1626.9553
2019-02-11 09 D,1599.258
2019-02-11 10 D,1463.4293
2019-02-11 11 D,1391.3461
2019-02-11 12 D,1266.3986
2019-02-11 13 D,1184.2994
2019-02-11 14 D,1140.2611
2019-02-11 15 D,1079.917
2019-02-11 16 D,1062.7252
2019-02-11 17 D,1109.4044
2019-02-11 18 D,1241.6526
2019-02-11 19 D,1486.9432
2019-02-11 20 D,1604.7224
2019-02-11 21 D,1577.9757
2019-02-11 22 D,1525.2819
2019-02-11 23 D,1401.8419
2019-02-11 24 D,1274.893
2019-02-12 01 D,1233.7618
2019-02-12 02 D,1094.3859
2019-02-12 03 D,1017.2491
2019-02-12 04 D,1075.432
2019-02-12 05 D,1223.2954
2019-02-12 06 D,1261.4153
2019-02-12 07 D,1462.1666
2019-02-12 08 D,1701.5515
2019-02-12 09 D,1673.6525
2019-02-12 10 D,1537.0319
2019-02-12 11 D,1454.2535
2019-02-12 12 D,1330.516
2019-02-12 13 D,1247.253
2019-02-12 14 D,1203.2147
2019-02-12 15 D,1142.8706
2019-02-12 16 D,1125.4576
2019-02-12 17 D,1173.2914
2019-02-12 18 D,1305.7446
2019-02-12 19 D,1551.4156
2019-02-12 20 D,1673.2134
2019-02-12 21 D,1647.7128
2019-02-12 22 D,1600.7773
2019-02-12 23 D,1481.5354
2019-02-12 24 D,1356.4834
2019-02-13 01 D,1125.3549
2019-02-13 02 D,984.67865
2019-02-13 03 D,901.22516
2019-02-13 04 D,957.2482
2019-02-13 05 D,1105.1112
2019-02-13 06 D,1148.6418
2019-02-13 07 D,1345.5385
2019-02-13 08 D,1581.454
2019-02-13 09 D,1553.5549
2019-02-13 10 D,1419.1956
2019-02-13 11 D,1335.5487
2019-02-13 12 D,1214.6658
2019-02-13 13 D,1131.4028
2019-02-13 14 D,1087.3645
2019-02-13 15 D,1027.0204
2019-02-13 16 D,1008.9276
2019-02-13 17 D,1056.7615
2019-02-13 18 D,1180.3268
2019-02-13 19 D,1439.2207
2019-02-13 20 D,1559.5073
2019-02-13 21 D,1543.9265
2019-02-13 22 D,1500.3706
2019-02-13 23 D,1379.8235
2019-02-13 24 D,1256.5906
2019-02-14 01 D,1107.5233
2019-02-14 02 D,966.8475
2019-02-14 03 D,883.394
2019-02-14 04 D,939.41705
2019-02-14 05 D,1087.2797
2019-02-14 06 D,1130.8103
2019-02-14 07 D,1327.7069
2019-02-14 08 D,1560.6747
2019-02-14 09 D,1532.7756
2019-02-14 10 D,1398.4163
2019-02-14 11 D,1317.5055
2019-02-14 12 D,1197.0804
2019-02-14 13 D,1113.8175
2019-02-14 14 D,1069.7792
2019-02-14 15 D,1009.4353
2019-02-14 16 D,990.62994
2019-02-14 17 D,1038.4637
2019-02-14 18 D,1161.07
2019-02-14 19 D,1414.582
2019-02-14 20 D,1536.3022
2019-02-14 21 D,1519.1024
2019-02-14 22 D,1475.5465
2019-02-14 23 D,1355.2183
2019-02-14 24 D,1233.8889
2019-02-15 01 D,1085.4797
2019-02-15 02 D,944.804
2019-02-15 03 D,857.74835
2019-02-15 04 D,912.7875
2019-02-15 05 D,1056.8851
2019-02-15 06 D,1095.9905
2019-02-15 07 D,1278.8972
2019-02-15 08 D,1506.0973
2019-02-15 09 D,1479.8984
2019-02-15 10 D,1363.5596
2019-02-15 11 D,1282.6488
2019-02-15 12 D,1155.534
2019-02-15 13 D,1072.5055
2019-02-15 14 D,1028.4672
2019-02-15 15 D,968.1226
2019-02-15 16 D,949.611
2019-02-15 17 D,993.04205
2019-02-15 18 D,1111.0994
2019-02-15 19 D,1336.6917
2019-02-15 20 D,1421.6764
2019-02-15 21 D,1397.1886
2019-02-15 22 D,1343.9626
2019-02-15 23 D,1274.0985
2019-02-15 24 D,1180.2081
2019-02-16 01 D,1134.1108
2019-02-16 02 D,1007.0884
2019-02-16 03 D,913.3561
2019-02-16 04 D,954.101
2019-02-16 05 D,1047.2672
2019-02-16 06 D,1072.2097
2019-02-16 07 D,1187.6803
2019-02-16 08 D,1288.4702
2019-02-16 09 D,1387.6243
2019-02-16 10 D,1381.669
2019-02-16 11 D,1324.5696
2019-02-16 12 D,1215.763
2019-02-16 13 D,1127.6256
2019-02-16 14 D,1082.2609
2019-02-16 15 D,1026.5192
2019-02-16 16 D,1008.0077
2019-02-16 17 D,1045.9972
2019-02-16 18 D,1182.3348
2019-02-16 19 D,1350.2743
2019-02-16 20 D,1423.8439
2019-02-16 21 D,1382.4006
2019-02-16 22 D,1304.2091
2019-02-16 23 D,1237.4471
2019-02-16 24 D,1138.5751
2019-02-17 01 D,1025.5105
2019-02-17 02 D,919.8475
2019-02-17 03 D,850.5031
2019-02-17 04 D,897.88495
2019-02-17 05 D,962.82086
2019-02-17 06 D,987.7634
2019-02-17 07 D,1054.5643
2019-02-17 08 D,1153.136
2019-02-17 09 D,1294.3572
2019-02-17 10 D,1301.7749
2019-02-17 11 D,1253.5995
2019-02-17 12 D,1162.3694
2019-02-17 13 D,1083.64
2019-02-17 14 D,1040.2461
2019-02-17 15 D,988.2596
2019-02-17 16 D,991.91974
2019-02-17 17 D,1029.4703
2019-02-17 18 D,1166.41
2019-02-17 19 D,1342.1733
2019-02-17 20 D,1418.8877
2019-02-17 21 D,1376.2043
2019-02-17 22 D,1289.7404
2019-02-17 23 D,1204.719
2019-02-17 24 D,1109.7617
2019-02-18 01 D,959.2547
2019-02-18 02 D,814.4565
2019-02-18 03 D,767.3359
2019-02-18 04 D,838.2775
2019-02-18 05 D,960.9895
2019-02-18 06 D,1014.6779
2019-02-18 07 D,1216.1317
2019-02-18 08 D,1463.395
2019-02-18 09 D,1431.8528
2019-02-18 10 D,1300.4978
2019-02-18 11 D,1247.5835
2019-02-18 12 D,1154.4214
2019-02-18 13 D,1081.1935
2019-02-18 14 D,1037.1552
2019-02-18 15 D,976.812
2019-02-18 16 D,960.078
2019-02-18 17 D,1000.5393
2019-02-18 18 D,1121.0083
2019-02-18 19 D,1356.5685
2019-02-18 20 D,1466.1744
2019-02-18 21 D,1478.5074
2019-02-18 22 D,1532.3708
2019-02-18 23 D,1413.233
2019-02-18 24 D,1312.7959
2019-02-19 01 D,1092.8951
2019-02-19 02 D,954.669
2019-02-19 03 D,877.53253
2019-02-19 04 D,942.2856
2019-02-19 05 D,1072.4143
2019-02-19 06 D,1108.1288
2019-02-19 07 D,1293.7952
2019-02-19 08 D,1528.7175
2019-02-19 09 D,1496.6372
2019-02-19 10 D,1365.2822
2019-02-19 11 D,1309.7653
2019-02-19 12 D,1207.3601
2019-02-19 13 D,1133.0436
2019-02-19 14 D,1089.0052
2019-02-19 15 D,1028.6615
2019-02-19 16 D,1011.4574
2019-02-19 17 D,1053.0732
2019-02-19 18 D,1173.748
2019-02-19 19 D,1409.6886
2019-02-19 20 D,1519.2946
2019-02-19 21 D,1533.6676
2019-02-19 22 D,1637.9137
2019-02-19 23 D,1521.9982
2019-02-19 24 D,1426.1874
2019-02-20 01 D,1142.4991
2019-02-20 02 D,1002.9724
2019-02-20 03 D,919.5189
2019-02-20 04 D,976.365
2019-02-20 05 D,1106.4939
2019-02-20 06 D,1142.3062
2019-02-20 07 D,1326.314
2019-02-20 08 D,1557.767
2019-02-20 09 D,1525.6866
2019-02-20 10 D,1394.3317
2019-02-20 11 D,1337.9462
2019-02-20 12 D,1235.1996
2019-02-20 13 D,1160.883
2019-02-20 14 D,1116.8447
2019-02-20 15 D,1056.4998
2019-02-20 16 D,1037.9257
2019-02-20 17 D,1079.5419
2019-02-20 18 D,1200.2175
2019-02-20 19 D,1436.1581
2019-02-20 20 D,1544.2529
2019-02-20 21 D,1529.2234
2019-02-20 22 D,1510.5548
2019-02-20 23 D,1394.39
2019-02-20 24 D,1299.0015
2019-02-21 01 D,1107.691
2019-02-21 02 D,968.1641
2019-02-21 03 D,884.71063
2019-02-21 04 D,941.7279
2019-02-21 05 D,1071.8568
2019-02-21 06 D,1107.6692
2019-02-21 07 D,1291.677
2019-02-21 08 D,1522.8135
2019-02-21 09 D,1490.3546
2019-02-21 10 D,1358.9996
2019-02-21 11 D,1302.6141
2019-02-21 12 D,1199.8676
2019-02-21 13 D,1126.1031
2019-02-21 14 D,1082.0648
2019-02-21 15 D,1021.7201
2019-02-21 16 D,1002.5802
2019-02-21 17 D,1044.1956
2019-02-21 18 D,1164.8717
2019-02-21 19 D,1399.6993
2019-02-21 20 D,1507.7942
2019-02-21 21 D,1494.048
2019-02-21 22 D,1475.3794
2019-02-21 23 D,1360.9171
2019-02-21 24 D,1266.6547
2019-02-22 01 D,1086.7394
2019-02-22 02 D,947.2127
2019-02-22 03 D,860.15704
2019-02-22 04 D,914.5669
2019-02-22 05 D,1044.5123
2019-02-22 06 D,1079.6122
2019-02-22 07 D,1255.5532
2019-02-22 08 D,1481.7758
2019-02-22 09 D,1451.0171
2019-02-22 10 D,1332.4985
2019-02-22 11 D,1276.113
2019-02-22 12 D,1173.3665
2019-02-22 13 D,1099.8708
2019-02-22 14 D,1055.8325
2019-02-22 15 D,995.4879
2019-02-22 16 D,981.688
2019-02-22 17 D,1021.0156
2019-02-22 18 D,1137.1426
2019-02-22 19 D,1368.49
2019-02-22 20 D,1456.2782
2019-02-22 21 D,1439.8848
2019-02-22 22 D,1416.1727
2019-02-22 23 D,1337.7275
2019-02-22 24 D,1244.8374
2019-02-23 01 D,1161.2318
2019-02-23 02 D,1035.3583
2019-02-23 03 D,941.6252
2019-02-23 04 D,971.3465
2019-02-23 05 D,1049.1266
2019-02-23 06 D,1074.069
2019-02-23 07 D,1181.5068
2019-02-23 08 D,1294.7551
2019-02-23 09 D,1389.3494
2019-02-23 10 D,1368.6577
2019-02-23 11 D,1327.9694
2019-02-23 12 D,1238.1338
2019-02-23 13 D,1154.501
2019-02-23 14 D,1112.4302
2019-02-23 15 D,1056.6891
2019-02-23 16 D,1042.3278
2019-02-23 17 D,1082.4324
2019-02-23 18 D,1218.3763
2019-02-23 19 D,1380.7877
2019-02-23 20 D,1455.4701
2019-02-23 21 D,1437.51
2019-02-23 22 D,1415.568
2019-02-23 23 D,1337.447
2019-02-23 24 D,1239.96
2019-02-24 01 D,1143.249
2019-02-24 02 D,1014.1889
2019-02-24 03 D,943.61505
2019-02-24 04 D,940.2074
2019-02-24 05 D,1005.1433
2019-02-24 06 D,1030.0859
2019-02-24 07 D,1089.7689
2019-02-24 08 D,1185.0953
2019-02-24 09 D,1324.6476
2019-02-24 10 D,1331.4594
2019-02-24 11 D,1293.8756
2019-02-24 12 D,1208.891
2019-02-24 13 D,1132.9823
2019-02-24 14 D,1092.8826
2019-02-24 15 D,1040.8969
2019-02-24 16 D,1032.8575
2019-02-24 17 D,1069.8633
2019-02-24 18 D,1203.5725
2019-02-24 19 D,1374.0548
2019-02-24 20 D,1454.5338
2019-02-24 21 D,1453.149
2019-02-24 22 D,1430.4253
2019-02-24 23 D,1354.3262
2019-02-24 24 D,1261.5105
2019-02-25 01 D,1029.073
2019-02-25 02 D,884.2752
2019-02-25 03 D,837.1547
2019-02-25 04 D,899.1928
2019-02-25 05 D,1020.0624
2019-02-25 06 D,1073.7498
2019-02-25 07 D,1274.0087
2019-02-25 08 D,1515.3389
2019-02-25 09 D,1483.4181
2019-02-25 10 D,1352.3008
2019-02-25 11 D,1296.979
2019-02-25 12 D,1192.672
2019-02-25 13 D,1117.118
2019-02-25 14 D,1073.0797
2019-02-25 15 D,1012.73663
2019-02-25 16 D,994.75104
2019-02-25 17 D,1018.7432
2019-02-25 18 D,1117.2739
2019-02-25 19 D,1346.4407
2019-02-25 20 D,1463.4113
2019-02-25 21 D,1442.1825
2019-02-25 22 D,1406.3654
2019-02-25 23 D,1304.5756
2019-02-25 24 D,1213.3591
2019-02-26 01 D,945.75946
2019-02-26 02 D,800.98944
2019-02-26 03 D,723.0844
2019-02-26 04 D,784.79095
2019-02-26 05 D,908.77466
2019-02-26 06 D,943.6928
2019-02-26 07 D,1144.6626
2019-02-26 08 D,1373.6519
2019-02-26 09 D,1341.193
2019-02-26 10 D,1210.0757
2019-02-26 11 D,1152.1512
2019-02-26 12 D,1043.812
2019-02-26 13 D,967.1696
2019-02-26 14 D,923.1318
2019-02-26 15 D,862.788
2019-02-26 16 D,845.3664
2019-02-26 17 D,870.51324
2019-02-26 18 D,969.24976
2019-02-26 19 D,1193.1128
2019-02-26 20 D,1307.8722
2019-02-26 21 D,1284.0345
2019-02-26 22 D,1240.0477
2019-02-26 23 D,1125.5403
2019-02-26 24 D,1039.1981
2019-02-27 01 D,947.26227
2019-02-27 02 D,801.1923
2019-02-27 03 D,716.9703
2019-02-27 04 D,776.4294
2019-02-27 05 D,895.17993
2019-02-27 06 D,930.196
2019-02-27 07 D,1121.812
2019-02-27 08 D,1357.1901
2019-02-27 09 D,1324.7312
2019-02-27 10 D,1194.9626
2019-02-27 11 D,1136.1697
2019-02-27 12 D,1032.62
2019-02-27 13 D,955.9772
2019-02-27 14 D,911.9391
2019-02-27 15 D,851.5952
2019-02-27 16 D,833.4938
2019-02-27 17 D,858.4369
2019-02-27 18 D,956.1026
2019-02-27 19 D,1176.23
2019-02-27 20 D,1284.4788
2019-02-27 21 D,1266.0048
2019-02-27 22 D,1228.2482
2019-02-27 23 D,1115.9982
2019-02-27 24 D,1049.4873
2019-02-28 01 D,923.02454
2019-02-28 02 D,776.9546
2019-02-28 03 D,692.73254
2019-02-28 04 D,750.7239
2019-02-28 05 D,869.4744
2019-02-28 06 D,902.89795
2019-02-28 07 D,1092.6879
2019-02-28 08 D,1330.4375
2019-02-28 09 D,1297.9786
2019-02-28 10 D,1168.2101
2019-02-28 11 D,1111.9448
2019-02-28 12 D,1008.39557
2019-02-28 13 D,931.7524
2019-02-28 14 D,887.7142
2019-02-28 15 D,827.3704
2019-02-28 16 D,807.93414
2019-02-28 17 D,832.7857
2019-02-28 18 D,930.4514
2019-02-28 19 D,1151.1218
2019-02-28 20 D,1245.7388
2019-02-28 21 D,1228.8494
2019-02-28 22 D,1181.0869
2019-02-28 23 D,1061.5099
2019-02-28 24 D,1004.3761
2019-03-01 01 D,838.7344
2019-03-01 02 D,709.48676
2019-03-01 03 D,630.9104
2019-03-01 04 D,639.79205
2019-03-01 05 D,768.24896
2019-03-01 06 D,805.5759
2019-03-01 07 D,978.80426
2019-03-01 08 D,1193.9767
2019-03-01 09 D,1121.0243
2019-03-01 10 D,1052.7504
2019-03-01 11 D,1021.36035
2019-03-01 12 D,906.81396
2019-03-01 13 D,831.8506
2019-03-01 14 D,790.24036
2019-03-01 15 D,729.89594
2019-03-01 16 D,733.44073
2019-03-01 17 D,757.23663
2019-03-01 18 D,877.9933
2019-03-01 19 D,1070.979
2019-03-01 20 D,1176.8329
2019-03-01 21 D,1153.8469
2019-03-01 22 D,1081.9266
2019-03-01 23 D,1031.9602
2019-03-01 24 D,964.5596
2019-03-02 01 D,866.9314
2019-03-02 02 D,735.62134
2019-03-02 03 D,668.13983
2019-03-02 04 D,731.1293
2019-03-02 05 D,825.6122
2019-03-02 06 D,848.6911
2019-03-02 07 D,939.8037
2019-03-02 08 D,1067.8014
2019-03-02 09 D,1145.4617
2019-03-02 10 D,1139.3608
2019-03-02 11 D,1088.379
2019-03-02 12 D,979.47125
2019-03-02 13 D,892.17615
2019-03-02 14 D,846.8786
2019-03-02 15 D,791.1375
2019-03-02 16 D,770.2048
2019-03-02 17 D,791.7845
2019-03-02 18 D,930.13214
2019-03-02 19 D,1059.423
2019-03-02 20 D,1160.4391
2019-03-02 21 D,1136.5032
2019-03-02 22 D,1049.5106
2019-03-02 23 D,1007.9529
2019-03-02 24 D,933.81995
2019-03-03 01 D,865.9005
2019-03-03 02 D,758.24695
2019-03-03 03 D,695.353
2019-03-03 04 D,752.5274
2019-03-03 05 D,818.7799
2019-03-03 06 D,841.8588
2019-03-03 07 D,885.639
2019-03-03 08 D,1022.2254
2019-03-03 09 D,1130.1938
2019-03-03 10 D,1147.5962
2019-03-03 11 D,1103.6786
2019-03-03 12 D,1000.86536
2019-03-03 13 D,923.0027
2019-03-03 14 D,879.6761
2019-03-03 15 D,827.69025
2019-03-03 16 D,833.8757
2019-03-03 17 D,850.9865
2019-03-03 18 D,990.56866
2019-03-03 19 D,1127.6052
2019-03-03 20 D,1240.4939
2019-03-03 21 D,1216.207
2019-03-03 22 D,1127.7701
2019-03-03 23 D,1079.7374
2019-03-03 24 D,995.1329
2019-03-04 01 D,803.24286
2019-03-04 02 D,683.19794
2019-03-04 03 D,644.72186
2019-03-04 04 D,709.8858
2019-03-04 05 D,832.3928
2019-03-04 06 D,891.575
2019-03-04 07 D,1098.3322
2019-03-04 08 D,1389.9128
2019-03-04 09 D,1314.7018
2019-03-04 10 D,1177.0562
2019-03-04 11 D,1107.8816
2019-03-04 12 D,984.4898
2019-03-04 13 D,911.05664
2019-03-04 14 D,869.4464
2019-03-04 15 D,809.102
2019-03-04 16 D,791.2286
2019-03-04 17 D,822.8406
2019-03-04 18 D,952.39795
2019-03-04 19 D,1164.5917
2019-03-04 20 D,1345.2715
2019-03-04 21 D,1329.9769
2019-03-04 22 D,1269.1295
2019-03-04 23 D,1199.1542
2019-03-04 24 D,1069.2404
2019-03-05 01 D,905.80426
2019-03-05 02 D,775.289
2019-03-05 03 D,703.49884
2019-03-05 04 D,762.43396
2019-03-05 05 D,896.58453
2019-03-05 06 D,934.44165
2019-03-05 07 D,1123.2689
2019-03-05 08 D,1401.2091
2019-03-05 09 D,1325.998
2019-03-05 10 D,1188.3524
2019-03-05 11 D,1115.1074
2019-03-05 12 D,991.71576
2019-03-05 13 D,917.1939
2019-03-05 14 D,875.5837
2019-03-05 15 D,815.23926
2019-03-05 16 D,797.1446
2019-03-05 17 D,829.91113
2019-03-05 18 D,959.6736
2019-03-05 19 D,1173.4933
2019-03-05 20 D,1354.1731
2019-03-05 21 D,1339.7101
2019-03-05 22 D,1281.2213
2019-03-05 23 D,1217.7502
2019-03-05 24 D,1093.689
2019-03-06 01 D,938.2658
2019-03-06 02 D,806.4503
2019-03-06 03 D,727.15466
2019-03-06 04 D,780.63666
2019-03-06 05 D,914.7873
2019-03-06 06 D,952.74194
2019-03-06 07 D,1140.4363
2019-03-06 08 D,1412.4884
2019-03-06 09 D,1337.2773
2019-03-06 10 D,1199.6317
2019-03-06 11 D,1126.3867
2019-03-06 12 D,1002.2342
2019-03-06 13 D,926.1761
2019-03-06 14 D,884.56586
2019-03-06 15 D,824.22144
2019-03-06 16 D,805.447
2019-03-06 17 D,838.21356
2019-03-06 18 D,969.7994
2019-03-06 19 D,1183.6195
2019-03-06 20 D,1364.2993
2019-03-06 21 D,1349.8363
2019-03-06 22 D,1291.3475
2019-03-06 23 D,1228.504
2019-03-06 24 D,1106.1678
2019-03-07 01 D,910.41644
2019-03-07 02 D,778.60095
2019-03-07 03 D,699.1194
2019-03-07 04 D,758.7426
2019-03-07 05 D,892.89325
2019-03-07 06 D,930.8479
2019-03-07 07 D,1121.6393
2019-03-07 08 D,1394.4803
2019-03-07 09 D,1319.2693
2019-03-07 10 D,1181.6237
2019-03-07 11 D,1108.3787
2019-03-07 12 D,985.17413
2019-03-07 13 D,909.116
2019-03-07 14 D,867.5058
2019-03-07 15 D,807.1614
2019-03-07 16 D,787.6746
2019-03-07 17 D,820.44116
2019-03-07 18 D,952.027
2019-03-07 19 D,1165.8474
2019-03-07 20 D,1344.8982
2019-03-07 21 D,1327.9045
2019-03-07 22 D,1267.4058
2019-03-07 23 D,1204.5762
2019-03-07 24 D,1082.6722
2019-03-08 01 D,902.3773
2019-03-08 02 D,770.5618
2019-03-08 03 D,687.4781
2019-03-08 04 D,746.1174
2019-03-08 05 D,879.20917
2019-03-08 06 D,916.45135
2019-03-08 07 D,1099.4891
2019-03-08 08 D,1360.926
2019-03-08 09 D,1287.4152
2019-03-08 10 D,1167.79
2019-03-08 11 D,1094.6577
2019-03-08 12 D,971.45294
2019-03-08 13 D,895.39484
2019-03-08 14 D,853.7846
2019-03-08 15 D,793.4402
2019-03-08 16 D,774.2465
2019-03-08 17 D,803.1154
2019-03-08 18 D,926.9925
2019-03-08 19 D,1124.3997
2019-03-08 20 D,1231.9471
2019-03-08 21 D,1207.7606
2019-03-08 22 D,1133.5557
2019-03-08 23 D,1097.6791
2019-03-08 24 D,1025.7161
2019-03-09 01 D,876.8232
2019-03-09 02 D,760.8731
2019-03-09 03 D,675.49054
2019-03-09 04 D,720.22205
2019-03-09 05 D,813.73364
2019-03-09 06 D,836.81256
2019-03-09 07 D,930.0359
2019-03-09 08 D,1057.8666
2019-03-09 09 D,1129.6466
2019-03-09 10 D,1119.1115
2019-03-09 11 D,1060.9519
2019-03-09 12 D,951.03143
2019-03-09 13 D,863.7363
2019-03-09 14 D,818.4388
2019-03-09 15 D,762.6977
2019-03-09 16 D,743.504
2019-03-09 17 D,771.27203
2019-03-09 18 D,908.36005
2019-03-09 19 D,1042.0719
2019-03-09 20 D,1139.8478
2019-03-09 21 D,1119.767
2019-03-09 22 D,1030.7036
2019-03-09 23 D,995.6354
2019-03-09 24 D,917.7094
2019-03-10 01 D,791.71423
2019-03-10 02 D,684.06067
2019-03-10 03 D,616.8578
2019-03-10 04 D,667.9545
2019-03-10 05 D,733.2357
2019-03-10 06 D,756.31464
2019-03-10 07 D,800.0948
2019-03-10 08 D,936.1292
2019-03-10 09 D,1044.0841
2019-03-10 10 D,1061.4865
2019-03-10 11 D,1009.78845
2019-03-10 12 D,905.7701
2019-03-10 13 D,828.6047
2019-03-10 14 D,785.2781
2019-03-10 15 D,733.29224
2019-03-10 16 D,739.47766
2019-03-10 17 D,760.7637
2019-03-10 18 D,899.0862
2019-03-10 19 D,1040.5435
2019-03-10 20 D,1151.0459
2019-03-10 21 D,1130.6484
2019-03-10 22 D,1040.141
2019-03-10 23 D,997.8469
2019-03-10 24 D,909.44965
2019-03-11 01 D,766.1362
2019-03-11 02 D,646.0913
2019-03-11 03 D,602.9924
2019-03-11 04 D,668.91675
2019-03-11 05 D,791.4238
2019-03-11 06 D,850.606
2019-03-11 07 D,1057.3635
2019-03-11 08 D,1340.3579
2019-03-11 09 D,1262.5898
2019-03-11 10 D,1123.5955
2019-03-11 11 D,1055.8058
2019-03-11 12 D,930.85803
2019-03-11 13 D,852.80914
2019-03-11 14 D,808.77075
2019-03-11 15 D,748.42633
2019-03-11 16 D,730.5529
2019-03-11 17 D,762.58167
2019-03-11 18 D,878.82465
2019-03-11 19 D,1091.0186
2019-03-11 20 D,1241.793
2019-03-11 21 D,1235.5497
2019-03-11 22 D,1187.4978
2019-03-11 23 D,1099.2534
2019-03-11 24 D,998.7945
2019-03-12 01 D,808.5301
2019-03-12 02 D,682.132
2019-03-12 03 D,608.96747
2019-03-12 04 D,668.70325
2019-03-12 05 D,801.97833
2019-03-12 06 D,839.8354
2019-03-12 07 D,1036.7621
2019-03-12 08 D,1308.7346
2019-03-12 09 D,1230.2257
2019-03-12 10 D,1090.4395
2019-03-12 11 D,1010.4878
2019-03-12 12 D,886.74896
2019-03-12 13 D,807.5361
2019-03-12 14 D,763.4977
2019-03-12 15 D,703.15326
2019-03-12 16 D,685.0586
2019-03-12 17 D,718.2419
2019-03-12 18 D,834.68994
2019-03-12 19 D,1048.5103
2019-03-12 20 D,1203.3032
2019-03-12 21 D,1191.4481
2019-03-12 22 D,1137.9379
2019-03-12 23 D,1054.2472
2019-03-12 24 D,956.7011
2019-03-13 01 D,825.1448
2019-03-13 02 D,697.4464
2019-03-13 03 D,617.96484
2019-03-13 04 D,675.3093
2019-03-13 05 D,808.5844
2019-03-13 06 D,851.85236
2019-03-13 07 D,1045.3966
2019-03-13 08 D,1310.1445
2019-03-13 09 D,1235.9143
2019-03-13 10 D,1098.3893
2019-03-13 11 D,1018.43756
2019-03-13 12 D,897.5534
2019-03-13 13 D,818.3405
2019-03-13 14 D,774.3021
2019-03-13 15 D,713.9577
2019-03-13 16 D,695.1833
2019-03-13 17 D,728.3666
2019-03-13 18 D,835.92664
2019-03-13 19 D,1062.9702
2019-03-13 20 D,1217.7632
2019-03-13 21 D,1208.8835
2019-03-13 22 D,1158.9523
2019-03-13 23 D,1075.8889
2019-03-13 24 D,980.16174
2019-03-14 01 D,851.9026
2019-03-14 02 D,724.2042
2019-03-14 03 D,644.72266
2019-03-14 04 D,702.06714
2019-03-14 05 D,835.3422
2019-03-14 06 D,878.61017
2019-03-14 07 D,1072.1544
2019-03-14 08 D,1333.9543
2019-03-14 09 D,1259.7241
2019-03-14 10 D,1122.1991
2019-03-14 11 D,1044.9833
2019-03-14 12 D,920.6549
2019-03-14 13 D,841.442
2019-03-14 14 D,797.4036
2019-03-14 15 D,737.0592
2019-03-14 16 D,717.57245
2019-03-14 17 D,750.75574
2019-03-14 18 D,857.3566
2019-03-14 19 D,1079.0182
2019-03-14 20 D,1235.2448
2019-03-14 21 D,1225.9603
2019-03-14 22 D,1176.029
2019-03-14 23 D,1093.1846
2019-03-14 24 D,999.36115
2019-03-15 01 D,818.7455
2019-03-15 02 D,691.0471
2019-03-15 03 D,607.9634
2019-03-15 04 D,664.3239
2019-03-15 05 D,793.83405
2019-03-15 06 D,832.67676
2019-03-15 07 D,1016.32495
2019-03-15 08 D,1268.263
2019-03-15 09 D,1195.7329
2019-03-15 10 D,1076.2284
2019-03-15 11 D,999.0124
2019-03-15 12 D,867.9947
2019-03-15 13 D,789.01624
2019-03-15 14 D,744.97784
2019-03-15 15 D,684.6334
2019-03-15 16 D,665.43976
2019-03-15 17 D,694.2201
2019-03-15 18 D,796.27264
2019-03-15 19 D,988.83075
2019-03-15 20 D,1108.3217
2019-03-15 21 D,1091.7491
2019-03-15 22 D,1028.6357
2019-03-15 23 D,993.7197
2019-03-15 24 D,920.87415
2019-03-16 01 D,848.3656
2019-03-16 02 D,732.4155
